case_number,model,order,label,difficulty,probability_match,probability_correct,predicted_label,correct,extraction_method
case-052,Kimi K3,swapped,non_match,hard,0.99976949336788368,0.00023050663211632294,match,false,token_logprob
case-052,Grok 4.3,published,non_match,hard,0.033085980414710912,0.96691401958528911,non_match,true,token_logprob
case-052,Grok 4.3,swapped,non_match,hard,0.053403332436285977,0.94659666756371408,non_match,true,token_logprob
case-052,TypeSafe Jev 1.13,published,non_match,hard,0.27000000000000002,0.72999999999999998,non_match,true,native_binary_probability
case-052,TypeSafe Jev 1.13,swapped,non_match,hard,0.31,0.68999999999999995,non_match,true,native_binary_probability
case-053,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-053,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-053,GLM 5.3 Flash,published,non_match,easy,0.00062633411056225367,0.99937366588943777,non_match,true,token_logprob
case-053,GLM 5.3 Flash,swapped,non_match,easy,0.0015011821319707345,0.9984988178680293,non_match,true,token_logprob
case-053,Kimi K3,published,non_match,easy,0.0001398221119959902,0.99986017788800396,non_match,true,token_logprob
case-053,Kimi K3,swapped,non_match,easy,6.6052155422293928e-05,0.99993394784457768,non_match,true,token_logprob
case-053,Grok 4.3,published,non_match,easy,0.0021827164701927878,0.99781728352980725,non_match,true,token_logprob
case-053,Grok 4.3,swapped,non_match,easy,0.0031726830479279996,0.99682731695207205,non_match,true,token_logprob
case-053,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-053,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-054,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-054,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-054,GLM 5.3 Flash,published,non_match,easy,0.00048785707708536697,0.99951214292291468,non_match,true,token_logprob
case-054,GLM 5.3 Flash,swapped,non_match,easy,0.0059110672664621977,0.99408893273353782,non_match,true,token_logprob
case-054,Kimi K3,published,non_match,easy,1.4738980648006181e-05,0.99998526101935203,non_match,true,token_logprob
case-054,Kimi K3,swapped,non_match,easy,5.8291238265847205e-05,0.99994170876173416,non_match,true,token_logprob
case-054,Grok 4.3,published,non_match,easy,0.001700722467173554,0.99829927753282643,non_match,true,token_logprob
case-054,Grok 4.3,swapped,non_match,easy,0.0017007223568829442,0.9982992776431171,non_match,true,token_logprob
case-054,TypeSafe Jev 1.13,published,non_match,easy,0.02,0.97999999999999998,non_match,true,native_binary_probability
case-054,TypeSafe Jev 1.13,swapped,non_match,easy,0.029999999999999999,0.96999999999999997,non_match,true,native_binary_probability
case-055,GPT-5.6 Luna,published,match,medium,0.96875090200005876,0.96875090200005876,match,true,token_logprob
case-055,GPT-5.6 Luna,swapped,match,medium,0.97982508361568676,0.97982508361568676,match,true,token_logprob
case-055,GLM 5.3 Flash,published,match,medium,0.96267311238814446,0.96267311238814446,match,true,token_logprob
case-055,GLM 5.3 Flash,swapped,match,medium,0.65135484436247337,0.65135484436247337,match,true,token_logprob
case-055,Kimi K3,published,match,medium,0.99999577716756893,0.99999577716756893,match,true,token_logprob
case-055,Kimi K3,swapped,match,medium,0.99999457777907785,0.99999457777907785,match,true,token_logprob
case-055,Grok 4.3,published,match,medium,0.060086639233707419,0.060086639233707419,non_match,false,token_logprob
case-055,Grok 4.3,swapped,match,medium,0.11920292515117029,0.11920292515117029,non_match,false,token_logprob
case-055,TypeSafe Jev 1.13,published,match,medium,0.73999999999999999,0.73999999999999999,match,true,native_binary_probability
case-055,TypeSafe Jev 1.13,swapped,match,medium,0.70999999999999996,0.70999999999999996,match,true,native_binary_probability
case-056,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-056,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-056,GLM 5.3 Flash,published,non_match,easy,0.00048785715891404069,0.99951214284108592,non_match,true,token_logprob
case-056,GLM 5.3 Flash,swapped,non_match,easy,0.0015011825786863302,0.99849881742131363,non_match,true,token_logprob
case-056,Kimi K3,published,non_match,easy,1.3007128336406453e-05,0.99998699287166359,non_match,true,token_logprob
case-056,Kimi K3,swapped,non_match,easy,7.4846196825961069e-05,0.99992515380317404,non_match,true,token_logprob
case-056,Grok 4.3,published,non_match,easy,0.0021827164174550097,0.99781728358254496,non_match,true,token_logprob
case-056,Grok 4.3,swapped,non_match,easy,0.0021827164945333005,0.99781728350546672,non_match,true,token_logprob
case-056,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-056,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-057,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-057,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-057,GLM 5.3 Flash,published,non_match,medium,0.00062633410713740017,0.99937366589286258,non_match,true,token_logprob
case-057,GLM 5.3 Flash,swapped,non_match,medium,0.0017007220890625895,0.99829927791093742,non_match,true,token_logprob
case-057,Kimi K3,published,non_match,medium,2.1444940057565031e-05,0.99997855505994249,non_match,true,token_logprob
case-057,Kimi K3,swapped,non_match,medium,2.1444951208697654e-05,0.9999785550487913,non_match,true,token_logprob
case-057,Grok 4.3,published,non_match,medium,0.0052201255460529979,0.994779874453947,non_match,true,token_logprob
case-057,Grok 4.3,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-057,TypeSafe Jev 1.13,published,non_match,medium,0.070000000000000007,0.92999999999999994,non_match,true,native_binary_probability
case-057,TypeSafe Jev 1.13,swapped,non_match,medium,0.070000000000000007,0.92999999999999994,non_match,true,native_binary_probability
case-058,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-058,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-058,GLM 5.3 Flash,published,match,easy,0.99990389754344522,0.99990389754344522,match,true,token_logprob
case-058,GLM 5.3 Flash,swapped,match,easy,0.99995460214223186,0.99995460214223186,match,true,token_logprob
case-058,Kimi K3,published,match,easy,0.99999879013402626,0.99999879013402626,match,true,token_logprob
case-058,Kimi K3,swapped,match,easy,0.99999899698568107,0.99999899698568107,match,true,token_logprob
case-058,Grok 4.3,published,match,easy,0.99242275889321696,0.99242275889321696,match,true,token_logprob
case-058,Grok 4.3,swapped,match,easy,0.99719907308295341,0.99719907308295341,match,true,token_logprob
case-058,TypeSafe Jev 1.13,published,match,easy,0.97999999999999998,0.97999999999999998,match,true,native_binary_probability
case-058,TypeSafe Jev 1.13,swapped,match,easy,0.97999999999999998,0.97999999999999998,match,true,native_binary_probability
case-059,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-059,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-059,GLM 5.3 Flash,published,non_match,easy,0.0021827161492022989,0.99781728385079771,non_match,true,token_logprob
case-059,GLM 5.3 Flash,swapped,non_match,easy,0.001700722745469601,0.99829927725453038,non_match,true,token_logprob
case-059,Kimi K3,published,non_match,easy,7.4846232001048941e-05,0.99992515376799895,non_match,true,token_logprob
case-059,Kimi K3,swapped,non_match,easy,0.00029595724961308867,0.99970404275038693,non_match,true,token_logprob
case-059,Grok 4.3,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-059,Grok 4.3,swapped,non_match,easy,0.0019267346001963438,0.99807326539980368,non_match,true,token_logprob
case-059,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-059,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-060,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-060,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-060,GLM 5.3 Flash,published,non_match,hard,0.10669059181535784,0.89330940818464222,non_match,true,token_logprob
case-060,GLM 5.3 Flash,swapped,non_match,hard,0.033085981368125919,0.96691401863187409,non_match,true,token_logprob
case-060,Kimi K3,published,non_match,hard,0.0011695101716041175,0.99883048982839584,non_match,true,token_logprob
case-060,Kimi K3,swapped,non_match,hard,2.4300249491155269e-05,0.99997569975050882,non_match,true,token_logprob
case-060,Grok 4.3,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-060,Grok 4.3,swapped,non_match,hard,0.0035936026614547178,0.9964063973385453,non_match,true,token_logprob
case-060,TypeSafe Jev 1.13,published,non_match,hard,0.14999999999999999,0.84999999999999998,non_match,true,native_binary_probability
case-060,TypeSafe Jev 1.13,swapped,non_match,hard,0.17999999999999999,0.82000000000000006,non_match,true,native_binary_probability
case-061,GPT-5.6 Luna,published,match,medium,0.29134864931157273,0.29134864931157273,non_match,false,token_logprob
case-061,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-061,GLM 5.3 Flash,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-061,GLM 5.3 Flash,swapped,match,medium,0.46879061178313897,0.46879061178313897,non_match,false,token_logprob
case-061,Kimi K3,published,match,medium,0.99997569974759293,0.99997569974759293,match,true,token_logprob
case-061,Kimi K3,swapped,match,medium,0.99999521490435672,0.99999521490435672,match,true,token_logprob
case-061,Grok 4.3,published,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-061,Grok 4.3,swapped,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-061,TypeSafe Jev 1.13,published,match,medium,0.42999999999999999,0.42999999999999999,non_match,false,native_binary_probability
case-061,TypeSafe Jev 1.13,swapped,match,medium,0.39000000000000001,0.39000000000000001,non_match,false,native_binary_probability
case-062,GPT-5.6 Luna,published,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-062,GPT-5.6 Luna,swapped,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-062,GLM 5.3 Flash,published,match,medium,0.0017007223614289729,0.0017007223614289729,non_match,false,token_logprob
case-062,GLM 5.3 Flash,swapped,match,medium,0.20181322226037884,0.20181322226037884,non_match,false,token_logprob
case-062,Kimi K3,published,match,medium,0.00062633407047756507,0.00062633407047756507,non_match,false,token_logprob
case-062,Kimi K3,swapped,match,medium,5.4222215726678019e-06,5.4222215726678019e-06,non_match,false,token_logprob
case-062,Grok 4.3,published,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-062,Grok 4.3,swapped,match,medium,0.042087728516379291,0.042087728516379291,non_match,false,token_logprob
case-062,TypeSafe Jev 1.13,published,match,medium,0.27000000000000002,0.27000000000000002,non_match,false,native_binary_probability
case-062,TypeSafe Jev 1.13,swapped,match,medium,0.5,0.5,match,true,native_binary_probability
case-063,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-063,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-063,GLM 5.3 Flash,published,match,easy,0.99986017785626558,0.99986017785626558,match,true,token_logprob
case-063,GLM 5.3 Flash,swapped,match,easy,0.99986017785626558,0.99986017785626558,match,true,token_logprob
case-063,Kimi K3,published,match,easy,0.9999974387171745,0.9999974387171745,match,true,token_logprob
case-063,Kimi K3,swapped,match,easy,0.99999862904262871,0.99999862904262871,match,true,token_logprob
case-063,Grok 4.3,published,match,easy,0.99477987454341754,0.99477987454341754,match,true,token_logprob
case-063,Grok 4.3,swapped,match,easy,0.99682731696385363,0.99682731696385363,match,true,token_logprob
case-063,TypeSafe Jev 1.13,published,match,easy,0.97999999999999998,0.97999999999999998,match,true,native_binary_probability
case-063,TypeSafe Jev 1.13,swapped,match,easy,0.97999999999999998,0.97999999999999998,match,true,native_binary_probability
case-064,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-064,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-064,GLM 5.3 Flash,published,non_match,easy,0.001032231157038381,0.99896776884296157,non_match,true,token_logprob
case-064,GLM 5.3 Flash,swapped,non_match,easy,0.00080408588802111602,0.99919591411197883,non_match,true,token_logprob
case-064,Kimi K3,published,non_match,easy,8.4811056140236392e-05,0.99991518894385978,non_match,true,token_logprob
case-064,Kimi K3,swapped,non_match,easy,0.00012339457351864466,0.99987660542648138,non_match,true,token_logprob
case-064,Grok 4.3,published,non_match,easy,0.0017007223813919688,0.99829927761860804,non_match,true,token_logprob
case-064,Grok 4.3,swapped,non_match,easy,0.0017007223873215706,0.99829927761267845,non_match,true,token_logprob
case-064,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-064,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-065,GPT-5.6 Luna,published,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-065,GPT-5.6 Luna,swapped,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-065,GLM 5.3 Flash,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-065,GLM 5.3 Flash,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-065,Kimi K3,published,match,medium,1.670142184809516e-05,1.670142184809516e-05,non_match,false,token_logprob
case-065,Kimi K3,swapped,match,medium,0.0046095716746585927,0.0046095716746585927,non_match,false,token_logprob
case-065,Grok 4.3,published,match,medium,0.014063627172381184,0.014063627172381184,non_match,false,token_logprob
case-065,Grok 4.3,swapped,match,medium,0.012431650887487659,0.012431650887487659,non_match,false,token_logprob
case-065,TypeSafe Jev 1.13,published,match,medium,0.19,0.19,non_match,false,native_binary_probability
case-065,TypeSafe Jev 1.13,swapped,match,medium,0.20000000000000001,0.20000000000000001,non_match,false,native_binary_probability
case-066,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-066,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-066,GLM 5.3 Flash,published,non_match,easy,0.0010322312501921272,0.99896776874980786,non_match,true,token_logprob
case-066,GLM 5.3 Flash,swapped,non_match,easy,0.0021827165487923613,0.99781728345120768,non_match,true,token_logprob
case-066,Kimi K3,published,non_match,easy,0.00010889690893770402,0.99989110309106233,non_match,true,token_logprob
case-066,Kimi K3,swapped,non_match,easy,3.1201907649854183e-05,0.99996879809235018,non_match,true,token_logprob
case-066,Grok 4.3,published,non_match,easy,0.0024726232307167597,0.99752737676928327,non_match,true,token_logprob
case-066,Grok 4.3,swapped,non_match,easy,0.0021827164458522751,0.99781728355414767,non_match,true,token_logprob
case-066,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-066,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-067,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-067,GPT-5.6 Luna,swapped,non_match,hard,0.13355456668038621,0.86644543331961377,non_match,true,token_logprob
case-067,GLM 5.3 Flash,published,non_match,hard,0.62245933120185448,0.37754066879814552,match,false,token_logprob
case-067,GLM 5.3 Flash,swapped,non_match,hard,0.24508501864634827,0.75491498135365176,non_match,true,token_logprob
case-067,Kimi K3,published,non_match,hard,1.6701427860507733e-05,0.99998329857213952,non_match,true,token_logprob
case-067,Kimi K3,swapped,non_match,hard,5.1442201396714254e-05,0.99994855779860325,non_match,true,token_logprob
case-067,Grok 4.3,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-067,Grok 4.3,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-067,TypeSafe Jev 1.13,published,non_match,hard,0.17000000000000001,0.82999999999999996,non_match,true,native_binary_probability
case-067,TypeSafe Jev 1.13,swapped,non_match,hard,0.19,0.81000000000000005,non_match,true,native_binary_probability
case-068,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-068,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-068,GLM 5.3 Flash,published,non_match,medium,0.02931223255328453,0.97068776744671548,non_match,true,token_logprob
case-068,GLM 5.3 Flash,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-068,Kimi K3,published,non_match,medium,0.00037998459451829927,0.99962001540548173,non_match,true,token_logprob
case-068,Kimi K3,swapped,non_match,medium,0.0007096705054756117,0.99929032949452434,non_match,true,token_logprob
case-068,Grok 4.3,published,non_match,medium,0.0059110688097269454,0.99408893119027308,non_match,true,token_logprob
case-068,Grok 4.3,swapped,non_match,medium,0.0028009269944342056,0.99719907300556576,non_match,true,token_logprob
case-068,TypeSafe Jev 1.13,published,non_match,medium,0.10000000000000001,0.90000000000000002,non_match,true,native_binary_probability
case-068,TypeSafe Jev 1.13,swapped,non_match,medium,0.14000000000000001,0.85999999999999999,non_match,true,native_binary_probability
case-069,GPT-5.6 Luna,published,match,hard,0.023731068412005396,0.023731068412005396,non_match,false,token_logprob
case-069,GPT-5.6 Luna,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-069,GLM 5.3 Flash,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-069,GLM 5.3 Flash,swapped,match,hard,0.18242552380635635,0.18242552380635635,non_match,false,token_logprob
case-069,Kimi K3,published,match,hard,0.99991518897523712,0.99991518897523712,match,true,token_logprob
case-069,Kimi K3,swapped,match,hard,0.99995460210996145,0.99995460210996145,match,true,token_logprob
case-069,Grok 4.3,published,match,hard,0.029312230804354199,0.029312230804354199,non_match,false,token_logprob
case-069,Grok 4.3,swapped,match,hard,0.012431651619260159,0.012431651619260159,non_match,false,token_logprob
case-069,TypeSafe Jev 1.13,published,match,hard,0.39000000000000001,0.39000000000000001,non_match,false,native_binary_probability
case-069,TypeSafe Jev 1.13,swapped,match,hard,0.46999999999999997,0.46999999999999997,non_match,false,native_binary_probability
case-070,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-070,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-070,GLM 5.3 Flash,published,non_match,medium,0.00091105118920842471,0.99908894881079158,non_match,true,token_logprob
case-070,GLM 5.3 Flash,swapped,non_match,medium,0.00015843626943855691,0.99984156373056143,non_match,true,token_logprob
case-070,Kimi K3,published,non_match,medium,4.5397857807441825e-05,0.99995460214219256,non_match,true,token_logprob
case-070,Kimi K3,swapped,non_match,medium,1.4738988901715991e-05,0.9999852610110983,non_match,true,token_logprob
case-070,Grok 4.3,published,non_match,medium,0.0035936027948457673,0.99640639720515423,non_match,true,token_logprob
case-070,Grok 4.3,swapped,non_match,medium,0.0085774851761154305,0.99142251482388455,non_match,true,token_logprob
case-070,TypeSafe Jev 1.13,published,non_match,medium,0.10000000000000001,0.90000000000000002,non_match,true,native_binary_probability
case-070,TypeSafe Jev 1.13,swapped,non_match,medium,0.13,0.87,non_match,true,native_binary_probability
case-071,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-071,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-071,GLM 5.3 Flash,published,non_match,easy,0.0028009265860363926,0.99719907341396363,non_match,true,token_logprob
case-071,GLM 5.3 Flash,swapped,non_match,easy,0.0011695100069471186,0.99883048999305291,non_match,true,token_logprob
case-071,Kimi K3,published,non_match,easy,1.4738988459552839e-05,0.99998526101154039,non_match,true,token_logprob
case-071,Kimi K3,swapped,non_match,easy,0.00013982202811447863,0.99986017797188553,non_match,true,token_logprob
case-071,Grok 4.3,published,non_match,easy,0.0024726230802556756,0.99752737691974436,non_match,true,token_logprob
case-071,Grok 4.3,swapped,non_match,easy,0.0031726828336489411,0.99682731716635109,non_match,true,token_logprob
case-071,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-071,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-072,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-072,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-072,GLM 5.3 Flash,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-072,GLM 5.3 Flash,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-072,Kimi K3,published,non_match,hard,0.99539042708649395,0.0046095729135060548,match,false,token_logprob
case-072,Kimi K3,swapped,non_match,hard,0.00013982213995650559,0.99986017786004344,non_match,true,token_logprob
case-072,Grok 4.3,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-072,Grok 4.3,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-072,TypeSafe Jev 1.13,published,non_match,hard,0.20000000000000001,0.80000000000000004,non_match,true,native_binary_probability
case-072,TypeSafe Jev 1.13,swapped,non_match,hard,0.19,0.81000000000000005,non_match,true,native_binary_probability
case-073,GPT-5.6 Luna,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-073,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-073,GLM 5.3 Flash,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-073,GLM 5.3 Flash,swapped,match,medium,0.93991334772208823,0.93991334772208823,match,true,token_logprob
case-073,Kimi K3,published,match,medium,0.99999671125211853,0.99999671125211853,match,true,token_logprob
case-073,Kimi K3,swapped,match,medium,0.999569442910068,0.999569442910068,match,true,token_logprob
case-073,Grok 4.3,published,match,medium,0.26894140965101088,0.26894140965101088,non_match,false,token_logprob
case-073,Grok 4.3,swapped,match,medium,0.46879062662624371,0.46879062662624371,non_match,false,token_logprob
case-073,TypeSafe Jev 1.13,published,match,medium,0.81000000000000005,0.81000000000000005,match,true,native_binary_probability
case-073,TypeSafe Jev 1.13,swapped,match,medium,0.78000000000000003,0.78000000000000003,match,true,native_binary_probability
case-074,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-074,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-074,GLM 5.3 Flash,published,match,easy,0.99682731737179386,0.99682731737179386,match,true,token_logprob
case-074,GLM 5.3 Flash,swapped,match,easy,0.99896776886853078,0.99896776886853078,match,true,token_logprob
case-074,Kimi K3,published,match,easy,0.9999485577625955,0.9999485577625955,match,true,token_logprob
case-074,Kimi K3,swapped,match,easy,0.99991518896506082,0.99991518896506082,match,true,token_logprob
case-074,Grok 4.3,published,match,easy,0.99640639758198379,0.99640639758198379,match,true,token_logprob
case-074,Grok 4.3,swapped,match,easy,0.92414182311263671,0.92414182311263671,match,true,token_logprob
case-074,TypeSafe Jev 1.13,published,match,easy,0.89000000000000001,0.89000000000000001,match,true,native_binary_probability
case-074,TypeSafe Jev 1.13,swapped,match,easy,0.92000000000000004,0.92000000000000004,match,true,native_binary_probability
case-075,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-075,GPT-5.6 Luna,swapped,non_match,hard,0.43566609344350443,0.56433390655649562,non_match,true,token_logprob
case-075,GLM 5.3 Flash,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-075,GLM 5.3 Flash,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-075,Kimi K3,published,non_match,hard,0.00023050679804283673,0.99976949320195718,non_match,true,token_logprob
case-075,Kimi K3,swapped,non_match,hard,0.99919591395992369,0.00080408604007631279,match,false,token_logprob
case-075,Grok 4.3,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-075,Grok 4.3,swapped,non_match,hard,0.01590639045807711,0.98409360954192293,non_match,true,token_logprob
case-075,TypeSafe Jev 1.13,published,non_match,hard,0.20000000000000001,0.80000000000000004,non_match,true,native_binary_probability
case-075,TypeSafe Jev 1.13,swapped,non_match,hard,0.33000000000000002,0.66999999999999993,non_match,true,native_binary_probability
case-076,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-076,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-076,GLM 5.3 Flash,published,non_match,easy,0.0015011818672569081,0.9984988181327431,non_match,true,token_logprob
case-076,GLM 5.3 Flash,swapped,non_match,easy,0.0011695100892208639,0.99883048991077916,non_match,true,token_logprob
case-076,Kimi K3,published,non_match,easy,1.8925139162140283e-05,0.99998107486083787,non_match,true,token_logprob
case-076,Kimi K3,swapped,non_match,easy,7.4846240981925056e-05,0.99992515375901803,non_match,true,token_logprob
case-076,Grok 4.3,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-076,Grok 4.3,swapped,non_match,easy,0.0011695102825981843,0.99883048971740185,non_match,true,token_logprob
case-076,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-076,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-077,GPT-5.6 Luna,published,match,medium,0.027389605636954546,0.027389605636954546,non_match,false,token_logprob
case-077,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-077,GLM 5.3 Flash,published,match,medium,0.83548354734431896,0.83548354734431896,match,true,token_logprob
case-077,GLM 5.3 Flash,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-077,Kimi K3,published,match,medium,0.99997855504986355,0.99997855504986355,match,true,token_logprob
case-077,Kimi K3,swapped,match,medium,0.99996879809484618,0.99996879809484618,match,true,token_logprob
case-077,Grok 4.3,published,match,medium,0.012431650796016096,0.012431650796016096,non_match,false,token_logprob
case-077,Grok 4.3,swapped,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-077,TypeSafe Jev 1.13,published,match,medium,0.67000000000000004,0.67000000000000004,match,true,native_binary_probability
case-077,TypeSafe Jev 1.13,swapped,match,medium,0.82999999999999996,0.82999999999999996,match,true,native_binary_probability
case-078,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-078,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
